preds	smiles
-4.0000744	OC1(Cn2ccnn2)CCN(c2cc(N3CCSCC3)ncn2)C1
-4.892809	CC(C)Oc1ccc(CCNC(=O)C(O)C(C)(C)O)cc1
-4.24754	Cc1ocnc1CNC(=O)CN1CCCCC(O)C1=O
-5.045307	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1
-4.246231	COc1ccc(S(=O)(=O)N2CCC(c3nnc[nH]3)C2)cc1
-4.563862	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(F)c(Cl)c1
-4.2102966	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(OC)nn1
-5.6616116	CN(Cc1nccs1)C1CC12CCN(C(=O)C1(NC(N)=O)CC1)CC2
-4.3273363	CO[C@@H]1CN(Cc2ccc(C#N)o2)C[C@H]1c1cn(C)nn1
-5.0071373	Cc1cc(C(=O)N[C@@H]2CCC(=O)N(C3CC3)[C@H]2c2nccn2C)[nH]n1
-4.1533413	COc1c(Cl)cc(Cl)cc1CN1C[C@H](OC)CC1c1ncc[nH]1
-4.6129217	Cc1coc(C)c1C(=O)N1CCCC(O)(Cc2nncn2C)C1
-4.62807	O=C(CN1CCCCC(O)C1=O)NCCc1c[nH]c2ccccc12
-5.7195396	CN1C(=O)CC[C@@H](NC(=O)Nc2ccccc2)[C@@H]1c1ccnn1C
-6.104725	CCC(NC(=O)c1cncnc1C)(C(=O)O)c1ccccc1
-3.7830074	CNC(=O)C1(COC)CCCN1C(=O)c1cc(F)c(Cl)cc1F
-4.3393083	CNC(=O)C1(COC)CCCN1C(=O)c1cncn1C
-4.2693396	Cc1noc(CC2(O)CCCN(C(=O)c3c(C)ccn3C)C2)n1
-4.6862583	COCCC1(C(=O)N2C[C@H](c3cnn(C)c3C)[C@@H](C(N)=O)C2)CC1
-4.375746	Cc1noc([C@H]2CN(C(=O)c3cncnc3C3CC3)C[C@@H](C)O2)n1
-5.7132654	CCc1ccccc1C(=O)N1CCC[C@H](C(=O)O)[C@@H]1C
-4.456951	Cn1cnnc1CC1(O)CCCN(C(=O)c2ccnn2C2CCCC2)C1
-4.7752714	Cc1[nH]c2ccccc2c1CCNC(=O)CN1CCCCC(O)C1=O
-4.7796974	COC1CCCCN(CC(=O)Nc2cn(-c3ccccc3)nc2C)C1=O
-5.0691376	CC(C)n1nccc1[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cccnn1
-4.9327974	Cc1ncc(CNC(=O)[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)o1
-4.093116	CNC(=O)C1(COC)CCCN1C(=O)c1cc(C)on1
-5.5490565	COc1cc(C(=O)N2CCCC2c2ccc(N)nn2)ccc1C
-5.407727	COCCC(C)(C)C(=O)N1C[C@H](c2cnn(C)c2C)[C@@H](C(N)=O)C1
-5.61426	CCn1nncc1C(=O)N[C@@H]1CCC(=O)N(C2CC2)[C@H]1c1nccn1C
-4.6879296	CO[C@@H]1CC(c2ncc[nH]2)N(Cc2ccnc(N)c2)C1
-6.077671	O=C(NCc1nnc2ccccn12)N1CCC(Nc2ccc3nccn3n2)C1
-5.1680503	C=C(C)CC(NC(C)=O)C(=O)NCCc1ccc(OC(C)C)cc1
-4.141323	Cc1noc(C)c1CCC(=O)N[C@@H]1CC(=O)N(C)[C@H]1c1ccnn1C
-4.48413	Cc1noc(C)c1C(=O)NC(C)c1ccc(OCC(=O)O)cc1
-5.049042	Cc1noc(C)c1NC(=O)[C@H]1CC(=O)N(C)[C@@H]1c1cnn(C)c1C
-4.344508	CNC(=O)C1(COC)CCCN1C(=O)c1nn(C)cc1C
-6.43011	Cc1nn(Cc2ccccc2)c(C)c1C1COCCN1C(=O)c1c[nH]c(=O)n(C)c1=O
-4.0523863	Cc1noc(CC2(O)CCCN(C(=O)c3[nH]ccc3C)C2)n1
-5.627946	CC(=O)N(CC(=O)O)CC1CN(C(=O)c2cccc3c2OCO3)CCO1
-5.621393	COC1(CCNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)CCC1
-4.891389	Cc1ccc(CNC(=O)CN2CCCC(O)(Cc3nncn3C)C2)cc1
-5.0716643	CNc1cnc(-c2noc(C3(C(F)(F)F)CCN(c4ccccn4)C3)n2)cn1
-4.4184213	Cc1nc(-c2cc(NC(=O)[C@H]3CCCO3)cc(C(F)(F)F)c2)n[nH]1
-5.052021	NC(=O)CC1(O)CCCN(C(=O)c2ccc3[nH]ccc3c2)C1
-4.862283	Cc1cc(N2CCCC(NC(=O)c3cccc4c3OCO4)C2=O)n(C)n1
-4.37195	O=C(CC1(O)CCCN(Cc2ccccc2)C1)Nc1cn[nH]c1
-3.8044024	CO[C@@H]1C[C@@H](c2ncc[nH]2)N(Cc2noc(C)n2)C1
-4.016781	Cc1noc(CC2(O)CCCN(C(=O)c3ccc(Cl)o3)C2)n1
-5.90977	Cc1n[nH]c(CC(=O)N2CCC(c3nc(-c4ccncc4)no3)(C(F)(F)F)C2)n1
-5.313357	Cc1cnc(NC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)o1
-4.1708183	OC1(Cn2ccnn2)CCN(Cc2ccc(OCC3CC3)cc2)C1
-5.1318874	Cc1oc(C#N)cc1C(=O)NC[C@@H]1OCCN(C)[C@H]1c1ccnn1C
-5.7673182	CNS(=O)(=O)CCNC(=O)N1CC(c2ccccc2)C2COCCC21
-4.737361	Cn1nccc1[C@@H]1OCCC[C@H]1CNC(=O)c1ccc(C#N)[nH]1
-4.471094	Cc1nnc([C@H]2CN(C(=O)c3cccc4nccnc34)C[C@@H](C)O2)o1
-3.8347826	CNC(=O)C1(COC)CCCN1C(=O)c1cn(C)cn1
-4.9679766	CO[C@@H]1CN(C(=O)c2c[nH]c(-c3ccccc3)n2)C[C@H]1c1cn(C)nn1
-5.151486	CCn1cc(O[C@@H]2CN(c3ccc4nnc(C)n4n3)C[C@H]2O)cn1
-4.9440465	CCn1cc(O[C@@H]2CN(c3ccc4nncn4n3)C[C@H]2O)cn1
-4.7832756	Cc1noc(C)c1C(=O)N[C@@H]1CCC(=O)N(C2CC2)[C@H]1c1nccn1C
-4.7762675	OC1(Cn2ccnn2)CCN(Cc2nncn2-c2ccccc2)C1
-4.0087667	COC1CCCCN(CC(=O)Nc2cnn(C3CCCC3)c2C)C1=O
-5.5919247	CCOc1ccc(CC(=O)N2CCc3ccccc3C2C(=O)O)cc1
-4.5502505	Cc1cnc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccnn2C)cn1
-4.39229	COc1cc(C)ccc1OCCC(=O)N1CC[C@H](N)C1
-5.2520065	Cn1cc(CC2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)C2)cn1
-4.862365	CO[C@@H]1CN(C(=O)c2cc3cccc(C)c3o2)C[C@H]1c1cn(C)nn1
-5.3169665	Cn1ccnc1[C@H]1[C@H](NC(=O)c2cnc[nH]2)CCC(=O)N1C1CC1
-5.7702665	CN1C(=O)CC[C@@H](NC(=O)Cn2cc(Cl)cn2)[C@@H]1c1nccn1C
-4.290565	OCCCCCN1CCC(Cc2ccccc2)CC1
-4.1405115	O=C(CN1CCCCC(O)C1=O)N1CCc2cccc(Cl)c2C1
-4.801627	CCn1cc(C2CS(=O)(=O)CCN2C(=O)c2ccc(C#N)cc2C)cn1
-4.0918756	Cc1noc(C2CN(C(=O)NCc3cn(C)nc3C(F)(F)F)CCN2C)n1
-4.5740995	Cn1cnc(C(=O)NC[C@@H]2CCCO[C@H]2c2ccnn2C)c1
-5.2403326	CCn1cc(C(=O)NC(C)CO)c(C2CCOCC2)n1
-4.081561	COCC1(C(=O)O)CCCN1C(=O)c1cc(C)c(F)cc1F
-4.9954033	CO[C@@H]1CN(C(=O)c2cc3cc(C)c(C)cc3o2)C[C@H]1c1cn(C)nn1
-5.3435097	CCc1nnc2ccc(N3C[C@@H](O)[C@H](Oc4cnn(CC)c4)C3)nn12
-4.1004267	CNC(=O)CC1(O)CCCN(Cc2cnc(C3CC3)nc2)C1
-5.4103155	CC(=O)Nc1c[nH]nc1C1CCCN(C(=O)c2coc3ccccc23)C1
-4.4881535	CCn1ccnc1CN(C(=O)Cn1cn[nH]c1=O)C1CC12CCNCC2
-5.4422174	Cn1ccnc1[C@@H]1[C@@H](C(=O)NCCc2ccc[nH]2)CCC(=O)N1C1CC1
-5.491476	Cn1ccnc1[C@@H]1[C@@H](C(=O)NCC(F)(F)CO)CCC(=O)N1C1CC1
-3.3945212	CO[C@H]1C[C@H](c2nc(C)no2)N(C(=O)c2cccc(F)c2C#N)C1
-3.694218	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1conc1C1CC1
-6.080111	CCc1ncc(CNC(=O)[C@H]2CC(=O)N(CC)[C@@H]2c2cnn(C)c2C)o1
-4.8030653	COCC1(C(N)=O)CCCN1Cc1ccc(OC)nc1
-5.2364936	CC(C)(C#N)c1ccccc1CN1CCCC(O)(Cn2ccnn2)C1
-4.0925865	COc1cccc(CN2C[C@@H](OC)C[C@H]2C(N)=O)c1F
-4.711497	Cc1ccc2[nH]c(C3CCCN3C(=O)c3nc(C)c(C)nc3C)nc2c1
-4.0875034	Cc1noc([C@H]2CN(C(=O)c3ccc4nnn(C)c4c3)C[C@@H](C)O2)n1
-5.1281924	Cc1cn2nc(NC3CCN(C(=O)c4nccnc4N)C3)ccc2n1
-4.536922	CC(=O)Nc1c[nH]nc1C1CCCN(c2cccc(C#N)n2)C1
-5.464083	Cc1n[nH]c(C)c1C1COCCN1C(=O)c1ccc2c(c1)OCCO2
-4.14871	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cc2n(n1)CCC2
-4.7487593	CCN1C(=O)C[C@H](C(=O)NCc2cnnn2C)[C@H]1c1cnn(C)c1C
-3.738397	Cc1cc(N2CCC(NC(=O)c3cc[nH]c3C)C2=O)n(C)n1
-4.4063625	Cc1occc1C(=O)N(CCC(=O)O)C1CCOCC1
-4.22521	O=C(c1cccs1)N1CC(O)CC1c1ccccc1C(F)(F)F
-5.0232077	Cc1c[nH]cc1C(=O)NC[C@H]1CCC(=O)N(C2CC2)[C@@H]1c1nccn1C
-5.126629	Cc1noc([C@H]2CN(C(=O)c3ccc4[nH]cnc4c3)C[C@@H](C)O2)n1
-4.1069913	Cn1cc([C@@H]2OCC[C@H]2CNc2nc3c(cc2C#N)CCCC3)cn1
-4.504356	Cc1cnn(CCNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)c1
-4.4573407	Cc1noc(C)c1COC1CCN(C(=O)c2cc(C#N)c[nH]2)C1
-4.356165	Cc1noc(C)c1CCC(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-5.3490105	CCN1C(=O)CC[C@H](C(=O)NCCc2ccon2)[C@H]1c1ccnn1C
-4.676262	Cc1nc(-c2cnn(C)c2)sc1C(=O)N1CCCNCC1
-4.352905	Cc1cc(C(=O)N2CCO[C@H](C)[C@H]2c2nc(C3CC3)no2)[nH]n1
-4.168546	COc1cc(Cl)c(CN2C[C@@H](OC)C[C@H]2C(N)=O)cc1Cl
-5.487712	Cn1cnc(C(=O)NC[C@H]2CCC(=O)N(C3CC3)[C@@H]2c2nccn2C)c1
-3.6411088	Cc1noc([C@H]2CN(Cc3cnc(C4CC4)nc3)C[C@@H](C)O2)n1
-4.851018	CCn1ccc(CNC(=O)[C@@H]2CCCO[C@H]2c2nccn2C)n1
-3.9177487	Cc1c([C@H]2OCC[C@@H]2NC(=O)c2ccc(F)cc2Cl)cnn1C
-3.5871978	Cc1noc(C)c1C(=O)N[C@H]1C[C@@H](O)[C@@H]1n1cccn1
-4.070157	O=C(N[C@H]1C[C@@H](O)[C@@H]1n1cccn1)c1cnn2cccnc12
-5.2240715	CCN1C(=O)CC[C@H](C(=O)NCc2cnn(C)c2C)[C@H]1c1ccnn1C
-4.977105	O=C(O)CCCNC(=O)c1cccc(N2CCCC2=O)c1
-4.988675	COc1cccc(CNC(=O)N2CCCN(c3nccs3)CC2)n1
