preds	smiles
-5.203233	OC1(Cn2ccnn2)CCN(c2cc(N3CCSCC3)ncn2)C1
-5.1444025	CC(C)Oc1ccc(CCNC(=O)C(O)C(C)(C)O)cc1
-5.177516	Cc1ocnc1CNC(=O)CN1CCCCC(O)C1=O
-5.223072	CO[C@@H]1CC(c2ncc[nH]2)N(C(=O)c2ccc3cc[nH]c3c2)C1
-5.2011356	COc1ccc(S(=O)(=O)N2CCC(c3nnc[nH]3)C2)cc1
-5.151748	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(F)c(Cl)c1
-5.155454	CNC(=O)C1(COC)CCCN1C(=O)c1ccc(OC)nn1
-5.1887755	CN(Cc1nccs1)C1CC12CCN(C(=O)C1(NC(N)=O)CC1)CC2
-5.198661	CO[C@@H]1CN(Cc2ccc(C#N)o2)C[C@H]1c1cn(C)nn1
-5.2051315	Cc1cc(C(=O)N[C@@H]2CCC(=O)N(C3CC3)[C@H]2c2nccn2C)[nH]n1
-5.1795845	COc1c(Cl)cc(Cl)cc1CN1C[C@H](OC)CC1c1ncc[nH]1
-5.181881	Cc1coc(C)c1C(=O)N1CCCC(O)(Cc2nncn2C)C1
-5.1991234	O=C(CN1CCCCC(O)C1=O)NCCc1c[nH]c2ccccc12
-5.1974506	CN1C(=O)CC[C@@H](NC(=O)Nc2ccccc2)[C@@H]1c1ccnn1C
-5.1751885	CCC(NC(=O)c1cncnc1C)(C(=O)O)c1ccccc1
-5.1482124	CNC(=O)C1(COC)CCCN1C(=O)c1cc(F)c(Cl)cc1F
-5.155027	CNC(=O)C1(COC)CCCN1C(=O)c1cncn1C
-5.1837263	Cc1noc(CC2(O)CCCN(C(=O)c3c(C)ccn3C)C2)n1
-5.163536	COCCC1(C(=O)N2C[C@H](c3cnn(C)c3C)[C@@H](C(N)=O)C2)CC1
-5.2111735	Cc1noc([C@H]2CN(C(=O)c3cncnc3C3CC3)C[C@@H](C)O2)n1
-5.172496	CCc1ccccc1C(=O)N1CCC[C@H](C(=O)O)[C@@H]1C
-5.1922216	Cn1cnnc1CC1(O)CCCN(C(=O)c2ccnn2C2CCCC2)C1
-5.1942835	Cc1[nH]c2ccccc2c1CCNC(=O)CN1CCCCC(O)C1=O
-5.191063	COC1CCCCN(CC(=O)Nc2cn(-c3ccccc3)nc2C)C1=O
-5.1988196	CC(C)n1nccc1[C@@H]1NC(=O)CC[C@H]1NC(=O)c1cccnn1
-5.1874814	Cc1ncc(CNC(=O)[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)o1
-5.159194	CNC(=O)C1(COC)CCCN1C(=O)c1cc(C)on1
-5.188061	COc1cc(C(=O)N2CCCC2c2ccc(N)nn2)ccc1C
-5.149769	COCCC(C)(C)C(=O)N1C[C@H](c2cnn(C)c2C)[C@@H](C(N)=O)C1
-5.1957235	CCn1nncc1C(=O)N[C@@H]1CCC(=O)N(C2CC2)[C@H]1c1nccn1C
-5.2031345	CO[C@@H]1CC(c2ncc[nH]2)N(Cc2ccnc(N)c2)C1
-5.243443	O=C(NCc1nnc2ccccn12)N1CCC(Nc2ccc3nccn3n2)C1
-5.158806	C=C(C)CC(NC(C)=O)C(=O)NCCc1ccc(OC(C)C)cc1
-5.187023	Cc1noc(C)c1CCC(=O)N[C@@H]1CC(=O)N(C)[C@H]1c1ccnn1C
-5.175646	Cc1noc(C)c1C(=O)NC(C)c1ccc(OCC(=O)O)cc1
-5.1831503	Cc1noc(C)c1NC(=O)[C@H]1CC(=O)N(C)[C@@H]1c1cnn(C)c1C
-5.1542554	CNC(=O)C1(COC)CCCN1C(=O)c1nn(C)cc1C
-5.2062583	Cc1nn(Cc2ccccc2)c(C)c1C1COCCN1C(=O)c1c[nH]c(=O)n(C)c1=O
-5.192042	Cc1noc(CC2(O)CCCN(C(=O)c3[nH]ccc3C)C2)n1
-5.183789	CC(=O)N(CC(=O)O)CC1CN(C(=O)c2cccc3c2OCO3)CCO1
-5.1752176	COC1(CCNC(=O)[C@H]2CCC(=O)N(C)[C@@H]2c2nccn2C)CCC1
-5.187229	Cc1ccc(CNC(=O)CN2CCCC(O)(Cc3nncn3C)C2)cc1
-5.1989374	CNc1cnc(-c2noc(C3(C(F)(F)F)CCN(c4ccccn4)C3)n2)cn1
-5.1905093	Cc1nc(-c2cc(NC(=O)[C@H]3CCCO3)cc(C(F)(F)F)c2)n[nH]1
-5.1928034	NC(=O)CC1(O)CCCN(C(=O)c2ccc3[nH]ccc3c2)C1
-5.201413	Cc1cc(N2CCCC(NC(=O)c3cccc4c3OCO4)C2=O)n(C)n1
-5.203327	O=C(CC1(O)CCCN(Cc2ccccc2)C1)Nc1cn[nH]c1
-5.207838	CO[C@@H]1C[C@@H](c2ncc[nH]2)N(Cc2noc(C)n2)C1
-5.1926737	Cc1noc(CC2(O)CCCN(C(=O)c3ccc(Cl)o3)C2)n1
-5.203952	Cc1n[nH]c(CC(=O)N2CCC(c3nc(-c4ccncc4)no3)(C(F)(F)F)C2)n1
